time,AUC,treat
80.51,161.207,explorationGroup1
80.52,161.305,explorationGroup1
80.53,161.402,explorationGroup1
80.54,161.5,explorationGroup1
80.55,161.598,explorationGroup1
80.56,161.695,explorationGroup1
80.57,161.793,explorationGroup1
80.58,161.89,explorationGroup1
80.59,161.987,explorationGroup1
80.6,162.084,explorationGroup1
80.61,162.181,explorationGroup1
80.62,162.278,explorationGroup1
80.63,162.375,explorationGroup1
80.64,162.472,explorationGroup1
80.65,162.568,explorationGroup1
80.66,162.665,explorationGroup1
80.67,162.761,explorationGroup1
80.68,162.858,explorationGroup1
80.69,162.954,explorationGroup1
80.7,163.05,explorationGroup1
80.71,163.146,explorationGroup1
80.72,163.242,explorationGroup1
80.73,163.338,explorationGroup1
80.74,163.434,explorationGroup1
80.75,163.529,explorationGroup1
80.76,163.625,explorationGroup1
80.77,163.721,explorationGroup1
80.78,163.816,explorationGroup1
80.79,163.911,explorationGroup1
80.8,164.006,explorationGroup1
80.81,164.102,explorationGroup1
80.82,164.197,explorationGroup1
80.83,164.292,explorationGroup1
80.84,164.386,explorationGroup1
80.85,164.481,explorationGroup1
80.86,164.576,explorationGroup1
80.87,164.67,explorationGroup1
80.88,164.765,explorationGroup1
80.89,164.859,explorationGroup1
80.9,164.954,explorationGroup1
80.91,165.048,explorationGroup1
80.92,165.142,explorationGroup1
80.93,165.236,explorationGroup1
80.94,165.33,explorationGroup1
80.95,165.424,explorationGroup1
80.96,165.517,explorationGroup1
80.97,165.611,explorationGroup1
80.98,165.705,explorationGroup1
80.99,165.798,explorationGroup1
81,165.892,explorationGroup1
81.01,165.985,explorationGroup1
81.02,166.078,explorationGroup1
81.03,166.171,explorationGroup1
81.04,166.264,explorationGroup1
81.05,166.357,explorationGroup1
81.06,166.45,explorationGroup1
81.07,166.543,explorationGroup1
81.08,166.635,explorationGroup1
81.09,166.728,explorationGroup1
81.1,166.82,explorationGroup1
81.11,166.913,explorationGroup1
81.12,167.005,explorationGroup1
81.13,167.097,explorationGroup1
81.14,167.189,explorationGroup1
81.15,167.281,explorationGroup1
81.16,167.373,explorationGroup1
81.17,167.465,explorationGroup1
81.18,167.557,explorationGroup1
81.19,167.648,explorationGroup1
81.2,167.74,explorationGroup1
81.21,167.831,explorationGroup1
81.22,167.923,explorationGroup1
81.23,168.014,explorationGroup1
81.24,168.105,explorationGroup1
81.25,168.197,explorationGroup1
81.26,168.288,explorationGroup1
81.27,168.379,explorationGroup1
81.28,168.469,explorationGroup1
81.29,168.56,explorationGroup1
81.3,168.651,explorationGroup1
81.31,168.742,explorationGroup1
81.32,168.832,explorationGroup1
81.33,168.922,explorationGroup1
81.34,169.013,explorationGroup1
81.35,169.103,explorationGroup1
81.36,169.193,explorationGroup1
81.37,169.283,explorationGroup1
81.38,169.373,explorationGroup1
81.39,169.463,explorationGroup1
81.4,169.553,explorationGroup1
81.41,169.643,explorationGroup1
81.42,169.733,explorationGroup1
81.43,169.822,explorationGroup1
81.44,169.912,explorationGroup1
81.45,170.001,explorationGroup1
81.46,170.09,explorationGroup1
81.47,170.18,explorationGroup1
81.48,170.269,explorationGroup1
81.49,170.358,explorationGroup1
81.5,170.447,explorationGroup1
81.51,170.536,explorationGroup1
81.52,170.624,explorationGroup1
81.53,170.713,explorationGroup1
81.54,170.802,explorationGroup1
81.55,170.89,explorationGroup1
81.56,170.979,explorationGroup1
81.57,171.067,explorationGroup1
81.58,171.156,explorationGroup1
81.59,171.244,explorationGroup1
81.6,171.332,explorationGroup1
81.61,171.42,explorationGroup1
81.62,171.508,explorationGroup1
81.63,171.596,explorationGroup1
81.64,171.684,explorationGroup1
81.65,171.772,explorationGroup1
81.66,171.859,explorationGroup1
81.67,171.947,explorationGroup1
81.68,172.034,explorationGroup1
81.69,172.122,explorationGroup1
81.7,172.209,explorationGroup1
81.71,172.296,explorationGroup1
81.72,172.383,explorationGroup1
81.73,172.471,explorationGroup1
81.74,172.558,explorationGroup1
81.75,172.644,explorationGroup1
81.76,172.731,explorationGroup1
81.77,172.818,explorationGroup1
81.78,172.905,explorationGroup1
81.79,172.991,explorationGroup1
81.8,173.078,explorationGroup1
81.81,173.164,explorationGroup1
81.82,173.251,explorationGroup1
81.83,173.337,explorationGroup1
81.84,173.423,explorationGroup1
81.85,173.509,explorationGroup1
81.86,173.595,explorationGroup1
81.87,173.681,explorationGroup1
81.88,173.767,explorationGroup1
81.89,173.853,explorationGroup1
81.9,173.939,explorationGroup1
81.91,174.024,explorationGroup1
81.92,174.11,explorationGroup1
81.93,174.196,explorationGroup1
81.94,174.281,explorationGroup1
81.95,174.366,explorationGroup1
81.96,174.452,explorationGroup1
81.97,174.537,explorationGroup1
81.98,174.622,explorationGroup1
81.99,174.707,explorationGroup1
82,174.792,explorationGroup1
82.01,174.877,explorationGroup1
82.02,174.961,explorationGroup1
82.03,175.046,explorationGroup1
82.04,175.131,explorationGroup1
82.05,175.215,explorationGroup1
82.06,175.3,explorationGroup1
82.07,175.384,explorationGroup1
82.08,175.469,explorationGroup1
82.09,175.553,explorationGroup1
82.1,175.637,explorationGroup1
82.11,175.721,explorationGroup1
82.12,175.805,explorationGroup1
82.13,175.889,explorationGroup1
82.14,175.973,explorationGroup1
82.15,176.057,explorationGroup1
82.16,176.14,explorationGroup1
82.17,176.224,explorationGroup1
82.18,176.307,explorationGroup1
82.19,176.391,explorationGroup1
82.2,176.474,explorationGroup1
82.21,176.558,explorationGroup1
82.22,176.641,explorationGroup1
82.23,176.724,explorationGroup1
82.24,176.807,explorationGroup1
82.25,176.89,explorationGroup1
82.26,176.973,explorationGroup1
82.27,177.056,explorationGroup1
82.28,177.139,explorationGroup1
82.29,177.221,explorationGroup1
82.3,177.304,explorationGroup1
82.31,177.386,explorationGroup1
82.32,177.469,explorationGroup1
82.33,177.551,explorationGroup1
82.34,177.634,explorationGroup1
82.35,177.716,explorationGroup1
82.36,177.798,explorationGroup1
82.37,177.88,explorationGroup1
82.38,177.962,explorationGroup1
82.39,178.044,explorationGroup1
82.4,178.126,explorationGroup1
82.41,178.208,explorationGroup1
82.42,178.29,explorationGroup1
82.43,178.371,explorationGroup1
82.44,178.453,explorationGroup1
82.45,178.534,explorationGroup1
82.46,178.616,explorationGroup1
82.47,178.697,explorationGroup1
82.48,178.778,explorationGroup1
82.49,178.86,explorationGroup1
82.5,178.941,explorationGroup1
82.51,179.022,explorationGroup1
82.52,179.103,explorationGroup1
82.53,179.184,explorationGroup1
82.54,179.264,explorationGroup1
82.55,179.345,explorationGroup1
82.56,179.426,explorationGroup1
82.57,179.507,explorationGroup1
82.58,179.587,explorationGroup1
82.59,179.668,explorationGroup1
82.6,179.748,explorationGroup1
82.61,179.828,explorationGroup1
82.62,179.909,explorationGroup1
82.63,179.989,explorationGroup1
82.64,180.069,explorationGroup1
82.65,180.149,explorationGroup1
82.66,180.229,explorationGroup1
82.67,180.309,explorationGroup1
82.68,180.389,explorationGroup1
82.69,180.468,explorationGroup1
82.7,180.548,explorationGroup1
82.71,180.628,explorationGroup1
82.72,180.707,explorationGroup1
82.73,180.787,explorationGroup1
82.74,180.866,explorationGroup1
82.75,180.945,explorationGroup1
82.76,181.024,explorationGroup1
82.77,181.104,explorationGroup1
82.78,181.183,explorationGroup1
82.79,181.262,explorationGroup1
82.8,181.341,explorationGroup1
82.81,181.42,explorationGroup1
82.82,181.498,explorationGroup1
82.83,181.577,explorationGroup1
82.84,181.656,explorationGroup1
82.85,181.735,explorationGroup1
82.86,181.813,explorationGroup1
82.87,181.892,explorationGroup1
82.88,181.97,explorationGroup1
82.89,182.048,explorationGroup1
82.9,182.127,explorationGroup1
82.91,182.205,explorationGroup1
82.92,182.283,explorationGroup1
82.93,182.361,explorationGroup1
82.94,182.439,explorationGroup1
82.95,182.517,explorationGroup1
82.96,182.595,explorationGroup1
82.97,182.672,explorationGroup1
82.98,182.75,explorationGroup1
82.99,182.828,explorationGroup1
83,182.905,explorationGroup1
83.01,182.983,explorationGroup1
83.02,183.06,explorationGroup1
83.03,183.138,explorationGroup1
83.04,183.215,explorationGroup1
83.05,183.292,explorationGroup1
83.06,183.369,explorationGroup1
83.07,183.447,explorationGroup1
83.08,183.524,explorationGroup1
83.09,183.601,explorationGroup1
83.1,183.678,explorationGroup1
83.11,183.754,explorationGroup1
83.12,183.831,explorationGroup1
83.13,183.908,explorationGroup1
83.14,183.985,explorationGroup1
83.15,184.061,explorationGroup1
83.16,184.138,explorationGroup1
83.17,184.214,explorationGroup1
83.18,184.291,explorationGroup1
83.19,184.367,explorationGroup1
83.2,184.443,explorationGroup1
83.21,184.519,explorationGroup1
83.22,184.596,explorationGroup1
83.23,184.672,explorationGroup1
83.24,184.748,explorationGroup1
83.25,184.824,explorationGroup1
83.26,184.9,explorationGroup1
83.27,184.976,explorationGroup1
83.28,185.051,explorationGroup1
83.29,185.127,explorationGroup1
83.3,185.203,explorationGroup1
83.31,185.278,explorationGroup1
83.32,185.354,explorationGroup1
83.33,185.429,explorationGroup1
83.34,185.505,explorationGroup1
83.35,185.58,explorationGroup1
83.36,185.655,explorationGroup1
83.37,185.731,explorationGroup1
83.38,185.806,explorationGroup1
83.39,185.881,explorationGroup1
83.4,185.956,explorationGroup1
83.41,186.031,explorationGroup1
83.42,186.106,explorationGroup1
83.43,186.181,explorationGroup1
83.44,186.255,explorationGroup1
83.45,186.33,explorationGroup1
83.46,186.405,explorationGroup1
83.47,186.479,explorationGroup1
83.48,186.554,explorationGroup1
83.49,186.628,explorationGroup1
83.5,186.703,explorationGroup1
83.51,186.777,explorationGroup1
83.52,186.852,explorationGroup1
83.53,186.926,explorationGroup1
83.54,187,explorationGroup1
83.55,187.074,explorationGroup1
83.56,187.148,explorationGroup1
83.57,187.222,explorationGroup1
83.58,187.296,explorationGroup1
83.59,187.37,explorationGroup1
83.6,187.444,explorationGroup1
83.61,187.517,explorationGroup1
83.62,187.591,explorationGroup1
83.63,187.665,explorationGroup1
83.64,187.738,explorationGroup1
83.65,187.812,explorationGroup1
83.66,187.885,explorationGroup1
83.67,187.959,explorationGroup1
83.68,188.032,explorationGroup1
83.69,188.105,explorationGroup1
83.7,188.179,explorationGroup1
83.71,188.252,explorationGroup1
83.72,188.325,explorationGroup1
83.73,188.398,explorationGroup1
83.74,188.471,explorationGroup1
83.75,188.544,explorationGroup1
83.76,188.617,explorationGroup1
83.77,188.689,explorationGroup1
83.78,188.762,explorationGroup1
83.79,188.835,explorationGroup1
83.8,188.907,explorationGroup1
83.81,188.98,explorationGroup1
83.82,189.052,explorationGroup1
83.83,189.125,explorationGroup1
83.84,189.197,explorationGroup1
83.85,189.269,explorationGroup1
83.86,189.342,explorationGroup1
83.87,189.414,explorationGroup1
83.88,189.486,explorationGroup1
83.89,189.558,explorationGroup1
83.9,189.63,explorationGroup1
83.91,189.702,explorationGroup1
83.92,189.774,explorationGroup1
83.93,189.846,explorationGroup1
83.94,189.917,explorationGroup1
83.95,189.989,explorationGroup1
83.96,190.061,explorationGroup1
83.97,190.132,explorationGroup1
83.98,190.204,explorationGroup1
83.99,190.275,explorationGroup1
84,190.347,explorationGroup1
84.01,190.419,explorationGroup1
84.02,190.493,explorationGroup1
84.03,190.57,explorationGroup1
84.04,190.649,explorationGroup1
84.05,190.73,explorationGroup1
84.06,190.814,explorationGroup1
84.07,190.9,explorationGroup1
84.08,190.988,explorationGroup1
84.09,191.079,explorationGroup1
84.1,191.171,explorationGroup1
84.11,191.266,explorationGroup1
84.12,191.363,explorationGroup1
84.13,191.463,explorationGroup1
84.14,191.564,explorationGroup1
84.15,191.668,explorationGroup1
84.16,191.774,explorationGroup1
84.17,191.882,explorationGroup1
84.18,191.992,explorationGroup1
84.19,192.105,explorationGroup1
84.2,192.219,explorationGroup1
84.21,192.336,explorationGroup1
84.22,192.454,explorationGroup1
84.23,192.575,explorationGroup1
84.24,192.698,explorationGroup1
84.25,192.823,explorationGroup1
84.26,192.95,explorationGroup1
84.27,193.079,explorationGroup1
84.28,193.211,explorationGroup1
84.29,193.344,explorationGroup1
84.3,193.479,explorationGroup1
84.31,193.617,explorationGroup1
84.32,193.756,explorationGroup1
84.33,193.897,explorationGroup1
84.34,194.041,explorationGroup1
84.35,194.186,explorationGroup1
84.36,194.333,explorationGroup1
84.37,194.482,explorationGroup1
84.38,194.634,explorationGroup1
84.39,194.787,explorationGroup1
84.4,194.942,explorationGroup1
84.41,195.099,explorationGroup1
84.42,195.258,explorationGroup1
84.43,195.418,explorationGroup1
84.44,195.581,explorationGroup1
84.45,195.745,explorationGroup1
84.46,195.912,explorationGroup1
84.47,196.08,explorationGroup1
84.48,196.25,explorationGroup1
84.49,196.422,explorationGroup1
84.5,196.596,explorationGroup1
84.51,196.771,explorationGroup1
84.52,196.949,explorationGroup1
84.53,197.128,explorationGroup1
84.54,197.309,explorationGroup1
84.55,197.492,explorationGroup1
84.56,197.676,explorationGroup1
84.57,197.862,explorationGroup1
84.58,198.05,explorationGroup1
84.59,198.24,explorationGroup1
84.6,198.431,explorationGroup1
84.61,198.625,explorationGroup1
84.62,198.819,explorationGroup1
84.63,199.016,explorationGroup1
84.64,199.214,explorationGroup1
84.65,199.414,explorationGroup1
84.66,199.615,explorationGroup1
84.67,199.819,explorationGroup1
84.68,200.023,explorationGroup1
84.69,200.23,explorationGroup1
84.7,200.438,explorationGroup1
84.71,200.647,explorationGroup1
84.72,200.859,explorationGroup1
84.73,201.071,explorationGroup1
84.74,201.286,explorationGroup1
84.75,201.502,explorationGroup1
84.76,201.719,explorationGroup1
84.77,201.938,explorationGroup1
84.78,202.159,explorationGroup1
84.79,202.381,explorationGroup1
84.8,202.605,explorationGroup1
84.81,202.83,explorationGroup1
84.82,203.056,explorationGroup1
84.83,203.285,explorationGroup1
84.84,203.514,explorationGroup1
84.85,203.746,explorationGroup1
84.86,203.979,explorationGroup1
84.87,204.213,explorationGroup1
84.88,204.449,explorationGroup1
84.89,204.686,explorationGroup1
84.9,204.925,explorationGroup1
84.91,205.166,explorationGroup1
84.92,205.408,explorationGroup1
84.93,205.651,explorationGroup1
84.94,205.897,explorationGroup1
84.95,206.143,explorationGroup1
84.96,206.391,explorationGroup1
84.97,206.641,explorationGroup1
84.98,206.891,explorationGroup1
84.99,207.144,explorationGroup1
85,207.398,explorationGroup1
85.01,207.653,explorationGroup1
85.02,207.91,explorationGroup1
85.03,208.168,explorationGroup1
85.04,208.427,explorationGroup1
85.05,208.688,explorationGroup1
85.06,208.951,explorationGroup1
85.07,209.214,explorationGroup1
85.08,209.48,explorationGroup1
85.09,209.746,explorationGroup1
85.1,210.014,explorationGroup1
85.11,210.283,explorationGroup1
85.12,210.554,explorationGroup1
85.13,210.826,explorationGroup1
85.14,211.099,explorationGroup1
85.15,211.374,explorationGroup1
85.16,211.65,explorationGroup1
85.17,211.927,explorationGroup1
85.18,212.206,explorationGroup1
85.19,212.486,explorationGroup1
85.2,212.767,explorationGroup1
85.21,213.049,explorationGroup1
85.22,213.333,explorationGroup1
85.23,213.618,explorationGroup1
85.24,213.904,explorationGroup1
85.25,214.192,explorationGroup1
85.26,214.481,explorationGroup1
85.27,214.771,explorationGroup1
85.28,215.062,explorationGroup1
85.29,215.355,explorationGroup1
85.3,215.648,explorationGroup1
85.31,215.943,explorationGroup1
85.32,216.239,explorationGroup1
85.33,216.537,explorationGroup1
85.34,216.835,explorationGroup1
85.35,217.135,explorationGroup1
85.36,217.436,explorationGroup1
85.37,217.738,explorationGroup1
85.38,218.041,explorationGroup1
85.39,218.345,explorationGroup1
85.4,218.651,explorationGroup1
85.41,218.958,explorationGroup1
85.42,219.265,explorationGroup1
85.43,219.574,explorationGroup1
85.44,219.884,explorationGroup1
85.45,220.195,explorationGroup1
85.46,220.507,explorationGroup1
85.47,220.821,explorationGroup1
85.48,221.135,explorationGroup1
85.49,221.451,explorationGroup1
85.5,221.767,explorationGroup1
85.51,222.085,explorationGroup1
85.52,222.403,explorationGroup1
85.53,222.722,explorationGroup1
85.54,223.043,explorationGroup1
85.55,223.363,explorationGroup1
85.56,223.685,explorationGroup1
85.57,224.007,explorationGroup1
85.58,224.33,explorationGroup1
85.59,224.654,explorationGroup1
85.6,224.978,explorationGroup1
85.61,225.304,explorationGroup1
85.62,225.629,explorationGroup1
85.63,225.956,explorationGroup1
85.64,226.283,explorationGroup1
85.65,226.611,explorationGroup1
85.66,226.939,explorationGroup1
85.67,227.268,explorationGroup1
85.68,227.597,explorationGroup1
85.69,227.927,explorationGroup1
85.7,228.258,explorationGroup1
85.71,228.589,explorationGroup1
85.72,228.92,explorationGroup1
85.73,229.252,explorationGroup1
85.74,229.585,explorationGroup1
85.75,229.918,explorationGroup1
85.76,230.251,explorationGroup1
85.77,230.585,explorationGroup1
85.78,230.92,explorationGroup1
85.79,231.254,explorationGroup1
85.8,231.589,explorationGroup1
85.81,231.925,explorationGroup1
85.82,232.261,explorationGroup1
85.83,232.597,explorationGroup1
85.84,232.934,explorationGroup1
85.85,233.271,explorationGroup1
85.86,233.608,explorationGroup1
85.87,233.945,explorationGroup1
85.88,234.283,explorationGroup1
85.89,234.621,explorationGroup1
85.9,234.96,explorationGroup1
85.91,235.298,explorationGroup1
85.92,235.637,explorationGroup1
85.93,235.976,explorationGroup1
85.94,236.315,explorationGroup1
85.95,236.654,explorationGroup1
85.96,236.994,explorationGroup1
85.97,237.334,explorationGroup1
85.98,237.673,explorationGroup1
85.99,238.013,explorationGroup1
86,238.353,explorationGroup1
86.01,238.693,explorationGroup1
86.02,239.033,explorationGroup1
86.03,239.374,explorationGroup1
86.04,239.714,explorationGroup1
86.05,240.054,explorationGroup1
86.06,240.395,explorationGroup1
86.07,240.735,explorationGroup1
86.08,241.075,explorationGroup1
86.09,241.415,explorationGroup1
86.1,241.756,explorationGroup1
86.11,242.096,explorationGroup1
86.12,242.436,explorationGroup1
86.13,242.776,explorationGroup1
86.14,243.116,explorationGroup1
86.15,243.456,explorationGroup1
86.16,243.795,explorationGroup1
86.17,244.135,explorationGroup1
86.18,244.474,explorationGroup1
86.19,244.813,explorationGroup1
86.2,245.152,explorationGroup1
86.21,245.491,explorationGroup1
86.22,245.83,explorationGroup1
86.23,246.168,explorationGroup1
86.24,246.505,explorationGroup1
86.25,246.842,explorationGroup1
86.26,247.179,explorationGroup1
86.27,247.515,explorationGroup1
86.28,247.851,explorationGroup1
86.29,248.186,explorationGroup1
86.3,248.52,explorationGroup1
86.31,248.854,explorationGroup1
86.32,249.188,explorationGroup1
86.33,249.52,explorationGroup1
86.34,249.852,explorationGroup1
86.35,250.184,explorationGroup1
86.36,250.515,explorationGroup1
86.37,250.845,explorationGroup1
86.38,251.174,explorationGroup1
86.39,251.503,explorationGroup1
86.4,251.831,explorationGroup1
86.41,252.158,explorationGroup1
86.42,252.484,explorationGroup1
86.43,252.81,explorationGroup1
86.44,253.135,explorationGroup1
86.45,253.459,explorationGroup1
86.46,253.782,explorationGroup1
86.47,254.104,explorationGroup1
86.48,254.425,explorationGroup1
86.49,254.745,explorationGroup1
86.5,255.064,explorationGroup1
86.51,255.383,explorationGroup1
86.52,255.7,explorationGroup1
86.53,256.017,explorationGroup1
86.54,256.332,explorationGroup1
86.55,256.646,explorationGroup1
86.56,256.959,explorationGroup1
86.57,257.272,explorationGroup1
86.58,257.583,explorationGroup1
86.59,257.893,explorationGroup1
86.6,258.201,explorationGroup1
86.61,258.509,explorationGroup1
86.62,258.815,explorationGroup1
86.63,259.121,explorationGroup1
86.64,259.425,explorationGroup1
86.65,259.727,explorationGroup1
86.66,260.029,explorationGroup1
86.67,260.329,explorationGroup1
86.68,260.628,explorationGroup1
86.69,260.926,explorationGroup1
86.7,261.222,explorationGroup1
86.71,261.517,explorationGroup1
86.72,261.81,explorationGroup1
86.73,262.102,explorationGroup1
86.74,262.393,explorationGroup1
86.75,262.682,explorationGroup1
86.76,262.97,explorationGroup1
86.77,263.256,explorationGroup1
86.78,263.541,explorationGroup1
86.79,263.825,explorationGroup1
86.8,264.106,explorationGroup1
86.81,264.386,explorationGroup1
86.82,264.665,explorationGroup1
86.83,264.942,explorationGroup1
86.84,265.218,explorationGroup1
86.85,265.491,explorationGroup1
86.86,265.763,explorationGroup1
86.87,266.034,explorationGroup1
86.88,266.303,explorationGroup1
86.89,266.57,explorationGroup1
86.9,266.835,explorationGroup1
86.91,267.099,explorationGroup1
86.92,267.362,explorationGroup1
86.93,267.624,explorationGroup1
86.94,267.885,explorationGroup1
86.95,268.145,explorationGroup1
86.96,268.404,explorationGroup1
86.97,268.663,explorationGroup1
86.98,268.921,explorationGroup1
86.99,269.177,explorationGroup1
87,269.433,explorationGroup1
87.01,269.689,explorationGroup1
87.02,269.943,explorationGroup1
87.03,270.196,explorationGroup1
87.04,270.449,explorationGroup1
87.05,270.701,explorationGroup1
87.06,270.952,explorationGroup1
87.07,271.202,explorationGroup1
87.08,271.452,explorationGroup1
87.09,271.701,explorationGroup1
87.1,271.949,explorationGroup1
87.11,272.196,explorationGroup1
87.12,272.442,explorationGroup1
87.13,272.688,explorationGroup1
87.14,272.933,explorationGroup1
87.15,273.177,explorationGroup1
87.16,273.42,explorationGroup1
87.17,273.663,explorationGroup1
87.18,273.904,explorationGroup1
87.19,274.146,explorationGroup1
87.2,274.386,explorationGroup1
87.21,274.626,explorationGroup1
87.22,274.865,explorationGroup1
87.23,275.103,explorationGroup1
87.24,275.34,explorationGroup1
87.25,275.577,explorationGroup1
87.26,275.813,explorationGroup1
87.27,276.049,explorationGroup1
87.28,276.284,explorationGroup1
87.29,276.518,explorationGroup1
87.3,276.751,explorationGroup1
87.31,276.984,explorationGroup1
87.32,277.216,explorationGroup1
87.33,277.447,explorationGroup1
87.34,277.678,explorationGroup1
87.35,277.908,explorationGroup1
87.36,278.137,explorationGroup1
87.37,278.366,explorationGroup1
87.38,278.594,explorationGroup1
87.39,278.821,explorationGroup1
87.4,279.048,explorationGroup1
87.41,279.274,explorationGroup1
87.42,279.499,explorationGroup1
87.43,279.724,explorationGroup1
87.44,279.948,explorationGroup1
87.45,280.172,explorationGroup1
87.46,280.394,explorationGroup1
87.47,280.617,explorationGroup1
87.48,280.838,explorationGroup1
87.49,281.059,explorationGroup1
87.5,281.279,explorationGroup1
87.51,281.499,explorationGroup1
87.52,281.718,explorationGroup1
87.53,281.936,explorationGroup1
87.54,282.154,explorationGroup1
87.55,282.371,explorationGroup1
87.56,282.588,explorationGroup1
87.57,282.804,explorationGroup1
87.58,283.019,explorationGroup1
87.59,283.234,explorationGroup1
87.6,283.448,explorationGroup1
87.61,283.662,explorationGroup1
87.62,283.875,explorationGroup1
87.63,284.087,explorationGroup1
87.64,284.299,explorationGroup1
87.65,284.511,explorationGroup1
87.66,284.721,explorationGroup1
87.67,284.932,explorationGroup1
87.68,285.141,explorationGroup1
87.69,285.35,explorationGroup1
87.7,285.559,explorationGroup1
87.71,285.767,explorationGroup1
87.72,285.974,explorationGroup1
87.73,286.181,explorationGroup1
87.74,286.388,explorationGroup1
87.75,286.594,explorationGroup1
87.76,286.799,explorationGroup1
87.77,287.004,explorationGroup1
87.78,287.208,explorationGroup1
87.79,287.412,explorationGroup1
87.8,287.615,explorationGroup1
87.81,287.817,explorationGroup1
87.82,288.019,explorationGroup1
87.83,288.221,explorationGroup1
87.84,288.422,explorationGroup1
87.85,288.622,explorationGroup1
87.86,288.822,explorationGroup1
87.87,289.022,explorationGroup1
87.88,289.221,explorationGroup1
87.89,289.419,explorationGroup1
87.9,289.617,explorationGroup1
87.91,289.815,explorationGroup1
87.92,290.011,explorationGroup1
87.93,290.208,explorationGroup1
87.94,290.404,explorationGroup1
87.95,290.599,explorationGroup1
87.96,290.794,explorationGroup1
87.97,290.988,explorationGroup1
87.98,291.182,explorationGroup1
87.99,291.376,explorationGroup1
88,291.569,explorationGroup1
88.01,291.761,explorationGroup1
88.02,291.953,explorationGroup1
88.03,292.145,explorationGroup1
88.04,292.336,explorationGroup1
88.05,292.526,explorationGroup1
88.06,292.716,explorationGroup1
88.07,292.906,explorationGroup1
88.08,293.095,explorationGroup1
88.09,293.284,explorationGroup1
88.1,293.472,explorationGroup1
88.11,293.66,explorationGroup1
88.12,293.847,explorationGroup1
88.13,294.034,explorationGroup1
88.14,294.221,explorationGroup1
88.15,294.407,explorationGroup1
88.16,294.593,explorationGroup1
88.17,294.778,explorationGroup1
88.18,294.962,explorationGroup1
88.19,295.147,explorationGroup1
88.2,295.331,explorationGroup1
88.21,295.514,explorationGroup1
88.22,295.697,explorationGroup1
88.23,295.88,explorationGroup1
88.24,296.062,explorationGroup1
88.25,296.244,explorationGroup1
88.26,296.425,explorationGroup1
88.27,296.606,explorationGroup1
88.28,296.786,explorationGroup1
88.29,296.967,explorationGroup1
88.3,297.146,explorationGroup1
88.31,297.326,explorationGroup1
88.32,297.505,explorationGroup1
88.33,297.683,explorationGroup1
88.34,297.861,explorationGroup1
88.35,298.039,explorationGroup1
88.36,298.216,explorationGroup1
88.37,298.393,explorationGroup1
88.38,298.57,explorationGroup1
88.39,298.746,explorationGroup1
88.4,298.922,explorationGroup1
88.41,299.098,explorationGroup1
88.42,299.273,explorationGroup1
88.43,299.448,explorationGroup1
88.44,299.622,explorationGroup1
88.45,299.796,explorationGroup1
88.46,299.97,explorationGroup1
88.47,300.143,explorationGroup1
88.48,300.316,explorationGroup1
88.49,300.489,explorationGroup1
88.5,300.661,explorationGroup1
88.51,300.833,explorationGroup1
88.52,301.004,explorationGroup1
88.53,301.176,explorationGroup1
88.54,301.347,explorationGroup1
88.55,301.517,explorationGroup1
88.56,301.687,explorationGroup1
88.57,301.857,explorationGroup1
88.58,302.026,explorationGroup1
88.59,302.195,explorationGroup1
88.6,302.364,explorationGroup1
88.61,302.532,explorationGroup1
88.62,302.7,explorationGroup1
88.63,302.868,explorationGroup1
88.64,303.035,explorationGroup1
88.65,303.202,explorationGroup1
88.66,303.368,explorationGroup1
88.67,303.534,explorationGroup1
88.68,303.7,explorationGroup1
88.69,303.866,explorationGroup1
88.7,304.031,explorationGroup1
88.71,304.195,explorationGroup1
88.72,304.36,explorationGroup1
88.73,304.524,explorationGroup1
88.74,304.688,explorationGroup1
88.75,304.851,explorationGroup1
88.76,305.014,explorationGroup1
88.77,305.177,explorationGroup1
88.78,305.339,explorationGroup1
88.79,305.502,explorationGroup1
88.8,305.663,explorationGroup1
88.81,305.825,explorationGroup1
88.82,305.986,explorationGroup1
88.83,306.147,explorationGroup1
88.84,306.307,explorationGroup1
88.85,306.467,explorationGroup1
88.86,306.627,explorationGroup1
88.87,306.787,explorationGroup1
88.88,306.946,explorationGroup1
88.89,307.105,explorationGroup1
88.9,307.264,explorationGroup1
88.91,307.422,explorationGroup1
88.92,307.58,explorationGroup1
88.93,307.738,explorationGroup1
88.94,307.895,explorationGroup1
88.95,308.052,explorationGroup1
88.96,308.209,explorationGroup1
88.97,308.366,explorationGroup1
88.98,308.522,explorationGroup1
88.99,308.678,explorationGroup1
89,308.833,explorationGroup1
89.01,308.989,explorationGroup1
89.02,309.144,explorationGroup1
89.03,309.299,explorationGroup1
89.04,309.453,explorationGroup1
89.05,309.607,explorationGroup1
89.06,309.761,explorationGroup1
89.07,309.915,explorationGroup1
89.08,310.068,explorationGroup1
89.09,310.221,explorationGroup1
89.1,310.374,explorationGroup1
89.11,310.527,explorationGroup1
89.12,310.679,explorationGroup1
89.13,310.831,explorationGroup1
89.14,310.983,explorationGroup1
89.15,311.135,explorationGroup1
89.16,311.286,explorationGroup1
89.17,311.437,explorationGroup1
89.18,311.588,explorationGroup1
89.19,311.738,explorationGroup1
89.2,311.888,explorationGroup1
89.21,312.038,explorationGroup1
89.22,312.188,explorationGroup1
89.23,312.338,explorationGroup1
89.24,312.487,explorationGroup1
89.25,312.636,explorationGroup1
